date,OHA_observed_flow_m3s,OHA_lp_flow_m3s,OHA_flow_error_m3s,OHB_observed_flow_m3s,OHB_lp_flow_m3s,OHB_flow_error_m3s,OHC_observed_flow_m3s,OHC_lp_flow_m3s,OHC_flow_error_m3s,junction_latent_storage_mm3,ruataniwha_latent_storage_mm3,ohb_ohc_transit_latent_storage_mm3
2024-07-23,402.110903,402.110903,0.0,400.9929,400.9929,0.0,400.758,400.758,0.0,-125.31616,0.359025,-1.082272
2024-07-24,384.77534,384.77534,0.0,370.3406,370.3406,0.0,370.2732,370.2732,0.0,-120.595566,1.606186,-1.076449
2024-07-25,330.455963,330.455963,0.0,320.9735,320.9735,0.0,321.8148,321.8148,0.0,-117.338252,2.425471,-1.149137
2024-07-26,332.347487,332.347487,0.0,325.4019,325.4019,0.0,325.4449,325.4449,0.0,-114.307278,3.02557,-1.152852
2024-07-27,268.165399,268.165399,0.0,268.02,268.02,0.0,267.7514,267.7514,0.0,-113.310463,3.038132,-1.129645
2024-07-28,198.489645,198.489645,0.0,197.7387,197.7387,0.0,197.3506,197.3506,0.0,-106.159157,3.103014,-1.096114
2024-07-29,252.443887,252.443887,0.0,251.3376,251.3376,0.0,251.5913,251.5913,0.0,-101.414804,3.198597,-1.118033
2024-07-30,204.167711,204.167711,0.0,203.4655,203.4655,0.0,203.2774,203.2774,0.0,-99.023564,3.259268,-1.101781
2024-07-31,261.999238,261.999238,0.0,255.0079,255.0079,0.0,254.7618,254.7618,0.0,-99.513932,3.86332,-1.080518
2024-08-01,257.697045,257.697045,0.0,251.4914,251.4914,0.0,249.7896,249.7896,0.0,-96.399331,4.399487,-0.933483
2024-08-02,239.361982,239.361982,0.0,242.8135,242.8135,0.0,242.1828,242.1828,0.0,-93.535608,4.101276,-0.87899
2024-08-03,236.550629,236.550629,0.0,237.4225,237.4225,0.0,236.4525,236.4525,0.0,-91.002107,4.025947,-0.795182
2024-08-04,295.930523,295.930523,0.0,291.6613,291.6613,0.0,291.0795,291.0795,0.0,-94.454117,4.394808,-0.744915
2024-08-05,296.937182,296.937182,0.0,287.7895,287.7895,0.0,287.5737,287.5737,0.0,-92.974984,5.185167,-0.72627
2024-08-06,393.934421,393.934421,0.0,391.683,391.683,0.0,391.8333,391.8333,0.0,-97.582825,5.37969,-0.739256
2024-08-07,415.834083,415.834083,0.0,402.4283,402.4283,0.0,402.2491,402.2491,0.0,-96.022106,6.53795,-0.723773
2024-08-08,315.469132,315.469132,0.0,310.3639,310.3639,0.0,309.464,309.464,0.0,-88.000629,6.979042,-0.646021
2024-08-09,257.791117,257.791117,0.0,251.8034,251.8034,0.0,250.7263,250.7263,0.0,-79.947627,7.49638,-0.55296
2024-08-10,200.401897,200.401897,0.0,203.8486,203.8486,0.0,202.5639,202.5639,0.0,-75.790048,7.198585,-0.441962
2024-08-11,180.891594,180.891594,0.0,175.5958,175.5958,0.0,174.4643,174.4643,0.0,-70.356207,7.656142,-0.3442
2024-08-12,178.113042,178.113042,0.0,178.7723,178.7723,0.0,177.2924,177.2924,0.0,-69.06629,7.599182,-0.216337
2024-08-13,232.045139,232.045139,0.0,225.8708,225.8708,0.0,225.0804,225.0804,0.0,-68.136426,8.132645,-0.148046
2024-08-14,215.163205,215.163205,0.0,214.3984,214.3984,0.0,212.6849,212.6849,0.0,-63.283869,8.198724,-0.0
2024-08-15,104.484078,104.484078,0.0,106.2898,106.2898,0.0,104.9018,104.9018,0.0,-53.547458,8.04271,0.119923
2024-08-16,81.074095,81.074095,0.0,85.31,85.31,0.0,84.4728,84.4728,0.0,-46.614804,7.676728,0.192257
2024-08-17,47.424528,47.424528,0.0,53.2151,53.2151,0.0,52.0273,52.0273,0.0,-43.00419,7.176422,0.294883
2024-08-18,43.040416,43.040416,0.0,46.656,46.656,0.0,45.3475,45.3475,0.0,-41.72861,6.864036,0.407938
2024-08-19,133.581119,133.581119,0.0,136.0417,136.0417,0.0,134.9145,134.9145,0.0,-44.841888,6.651441,0.505328
2024-08-20,234.316699,234.316699,0.0,233.524,233.524,0.0,232.462,232.462,0.0,-47.417513,6.719931,0.597084
2024-08-21,173.829663,173.829663,0.0,178.3594,178.3594,0.0,177.4733,177.4733,0.0,-41.089258,6.328561,0.673644
2024-08-22,139.971805,139.971805,0.0,135.401,135.401,0.0,134.4018,134.4018,0.0,-34.300188,6.723479,0.759974
2024-08-23,74.491934,74.491934,0.0,81.7233,81.7233,0.0,80.8152,80.8152,0.0,-23.93337,6.098689,0.838434
2024-08-24,86.443553,86.443553,0.0,90.9522,90.9522,0.0,89.3036,89.3036,0.0,-31.919128,5.709142,0.980873
2024-08-25,16.762221,16.762221,0.0,25.8193,25.8193,0.0,25.4542,25.4542,0.0,-31.430907,4.92661,1.012418
2024-08-26,108.767041,108.767041,0.0,110.0704,110.0704,0.0,108.742,108.742,0.0,-31.713821,4.814,1.127192
2024-08-27,114.890911,114.890911,0.0,119.5699,119.5699,0.0,117.8792,117.8792,0.0,-33.070197,4.409735,1.273268
2024-08-28,111.083472,111.083472,0.0,114.7068,114.7068,0.0,112.8995,112.8995,0.0,-33.850235,4.09668,1.429419
2024-08-29,143.879643,143.879643,0.0,150.5672,150.5672,0.0,149.2128,149.2128,0.0,-30.854791,3.518875,1.546439
2024-08-30,194.185121,194.185121,0.0,188.6261,188.6261,0.0,186.41,186.41,0.0,-36.157167,3.999174,1.73791
2024-08-31,182.549768,182.549768,0.0,183.9963,183.9963,0.0,181.7443,181.7443,0.0,-33.443668,3.874194,1.932483
2024-09-01,183.473343,183.473343,0.0,184.1265,184.1265,0.0,182.0568,182.0568,0.0,-28.502237,3.817761,2.111305
2024-09-02,190.963429,190.963429,0.0,190.9646,190.9646,0.0,188.8688,188.8688,0.0,-20.120852,3.81766,2.292382
2024-09-03,194.630841,194.630841,0.0,196.6709,196.6709,0.0,194.7344,194.7344,0.0,-5.78708,3.641399,2.459696
2024-09-04,193.115192,193.115192,0.0,193.5788,193.5788,0.0,191.8159,191.8159,0.0,0.740432,3.601343,2.61201
2024-09-05,207.330962,207.330962,0.0,212.2764,212.2764,0.0,210.9024,210.9024,0.0,3.808373,3.174057,2.730724
2024-09-06,198.663471,198.663471,0.0,194.5767,194.5767,0.0,193.8046,193.8046,0.0,2.636361,3.527154,2.797433
2024-09-07,188.353458,188.353458,0.0,194.9482,187.428538,-7.519662,193.6714,193.6714,0.0,9.941489,3.607067,2.25805
2024-09-08,194.051088,194.051088,0.0,194.585,194.585,0.0,193.0147,193.0147,0.0,20.842856,3.560937,2.393724
2024-09-09,177.798607,177.798607,0.0,178.3733,178.3733,0.0,176.3949,176.3949,0.0,23.464607,3.511284,2.564658
2024-09-10,137.913615,137.913615,0.0,141.2053,141.2053,0.0,139.2373,139.2373,0.0,29.473391,3.226882,2.734693
2024-09-11,130.286833,130.286833,0.0,136.7945,136.7945,0.0,134.9303,134.9303,0.0,31.356291,2.66462,2.89576
2024-09-12,117.673043,117.673043,0.0,118.786,118.786,0.0,117.062,117.062,0.0,26.820014,2.56846,3.044713
2024-09-13,130.853099,130.853099,0.0,135.6292,135.6292,0.0,134.0626,134.0626,0.0,35.916198,2.155805,3.180068
2024-09-14,110.565907,110.565907,0.0,113.6408,113.6408,0.0,110.9793,110.9793,0.0,34.80951,1.890135,3.410021
2024-09-15,109.486903,109.486903,0.0,114.5897,114.5897,0.0,112.82,112.82,0.0,35.120112,1.449253,3.562923
2024-09-16,125.507617,125.507617,0.0,134.6138,134.6138,0.0,132.8816,132.8816,0.0,30.566751,0.662479,3.712585
2024-09-17,223.473969,223.473969,0.0,216.7678,216.7678,0.0,215.0721,215.0721,0.0,27.334703,1.241892,3.859094
2024-09-18,131.550484,131.550484,0.0,138.1044,138.1044,0.0,135.992,135.992,0.0,27.848341,0.675633,4.041605
2024-09-19,87.881697,87.881697,0.0,89.925,89.925,0.0,88.1197,88.1197,0.0,27.139484,0.499092,4.197583
2024-09-20,53.356673,53.356673,0.0,59.1332,59.1332,0.0,58.2009,58.2009,0.0,26.596704,-0.0,4.278134
2024-09-21,80.32343,80.32343,0.0,86.4471,35.210762,-51.236338,84.7262,84.7262,0.0,26.470427,3.897735,-0.0
2024-09-22,87.137775,87.137775,0.0,90.5856,90.5856,0.0,88.8232,88.8232,0.0,29.214645,3.599842,0.152271
2024-09-23,81.73127,81.73127,0.0,89.3316,89.3316,0.0,86.8012,86.8012,0.0,35.365231,2.943174,0.370898
2024-09-24,107.421221,107.421221,0.0,110.9092,106.150359,-4.758841,109.1808,109.1808,0.0,37.535092,3.052976,0.109068
2024-09-25,177.06301,177.06301,0.0,183.8545,183.8545,0.0,181.9546,181.9546,0.0,33.72216,2.466192,0.273219
2024-09-26,118.435779,118.435779,0.0,115.4751,115.4751,0.0,113.746,113.746,0.0,34.992628,2.721994,0.422613
2024-09-27,160.614974,160.614974,0.0,163.6578,163.6578,0.0,161.4026,161.4026,0.0,41.636285,2.459094,0.617463
2024-09-28,109.934705,109.934705,0.0,113.99,113.99,0.0,112.2254,112.2254,0.0,44.241843,2.108717,0.769924
2024-09-29,99.853047,99.853047,0.0,104.7573,104.7573,0.0,103.7063,103.7063,0.0,44.180062,1.684989,0.860731
2024-09-30,169.904176,169.904176,0.0,171.3599,171.3599,0.0,170.2029,170.2029,0.0,41.329251,1.559215,0.960695
2024-10-01,119.169128,119.169128,0.0,124.5873,124.5873,0.0,123.992,123.992,0.0,38.232651,1.091085,1.012129
2024-10-02,164.221614,164.221614,0.0,169.263,169.263,0.0,168.8363,168.8363,0.0,37.896466,0.655509,1.048996
2024-10-03,177.144678,177.144678,0.0,176.82,176.82,0.0,176.1774,176.1774,0.0,38.074527,0.683561,1.104517
2024-10-04,207.228814,207.228814,0.0,215.1404,215.1404,0.0,214.3081,214.3081,0.0,31.882081,-0.0,1.176427
2024-10-05,8.290534,8.290534,0.0,14.3834,0.936541,-13.446859,14.5526,14.5526,0.0,37.794633,0.635385,-0.0
2024-10-06,41.77152,41.77152,0.0,51.0073,49.125513,-1.881787,50.6707,49.125513,-1.545187,40.254614,-0.0,-0.0
2024-10-07,91.982842,91.982842,0.0,97.3209,94.235282,-3.085618,97.4097,94.235282,-3.174418,42.871803,-0.194611,-0.0
2024-10-08,116.17654,116.17654,0.0,113.9241,113.9241,0.0,115.9818,115.0406,-0.9412,58.503766,-0.0,-0.096466
2024-10-09,135.464483,135.464483,0.0,138.7956,138.7956,0.0,137.6791,137.6791,0.0,64.622206,-0.287809,-0.0
2024-10-10,177.442047,177.442047,0.0,174.077,174.077,0.0,177.47,174.313934,-3.156066,65.819754,0.002932,-0.020471
2024-10-11,163.569933,163.569933,0.0,160.0319,160.0319,0.0,159.3619,159.3619,0.0,66.416918,0.308618,0.037417
2024-10-12,62.083771,62.083771,0.0,67.5436,65.655734,-1.887866,66.0888,66.0888,0.0,73.833301,-0.0,-0.0
2024-10-13,93.449374,93.449374,0.0,99.8175,97.021835,-2.795665,98.763,97.021835,-1.741165,80.970666,-0.308661,-0.0
2024-10-14,186.169061,186.169061,0.0,184.6614,182.5966,-2.0648,182.5966,182.5966,0.0,81.665076,-0.0,-0.0
2024-10-15,198.236898,198.236898,0.0,202.1108,201.3473,-0.7635,201.3473,201.3473,0.0,79.551572,-0.268739,-0.0
2024-10-16,250.411671,250.411671,0.0,250.6197,249.5315,-1.0882,249.5315,249.5315,0.0,75.2768,-0.192692,-0.0
2024-10-17,300.274592,300.274592,0.0,307.6134,305.0737,-2.5397,306.129,306.129,0.0,72.019015,-0.607335,-0.091178
2024-10-18,257.650508,257.650508,0.0,250.1253,250.1253,0.0,249.07,249.07,0.0,70.383603,0.042843,-0.0
2024-10-19,126.155968,126.155968,0.0,127.1343,126.651837,-0.482463,126.214,126.214,0.0,72.184796,-0.0,0.037829
2024-10-20,125.288253,125.288253,0.0,125.2942,123.531963,-1.762237,123.9698,123.9698,0.0,67.796883,0.151743,-0.0
2024-10-21,188.731746,188.731746,0.0,196.0522,190.488036,-5.564164,194.7403,190.488036,-4.252264,61.151324,-0.0,-0.0
2024-10-22,277.297924,277.297924,0.0,278.3528,277.297924,-1.054876,277.5014,277.297924,-0.203476,55.331806,-0.0,-0.0
2024-10-23,222.751026,222.751026,0.0,228.4258,222.751026,-5.674774,226.5852,222.751026,-3.834174,52.511912,-0.0,-0.0
2024-10-24,201.400232,201.400232,0.0,206.672,202.234229,-4.437771,205.1154,202.234229,-2.881171,44.801004,-0.072057,-0.0
2024-10-25,200.119097,200.119097,0.0,201.3322,199.2851,-2.0471,199.2851,199.2851,0.0,64.535226,-0.0,-0.0
2024-10-26,194.204185,194.204185,0.0,201.646,194.204185,-7.441815,199.5002,194.204185,-5.296015,81.981626,-0.0,-0.0
2024-10-27,189.264213,189.264213,0.0,191.5093,189.3081,-2.2012,189.3081,189.3081,0.0,85.09463,-0.003792,-0.0
2024-10-28,199.881418,199.881418,0.0,201.9855,199.5854,-2.4001,199.5854,199.5854,0.0,92.746416,0.021784,-0.0
2024-10-29,176.893762,176.893762,0.0,181.1788,177.145893,-4.032907,178.6379,177.145893,-1.492007,99.750464,-0.0,-0.0
2024-10-30,195.944359,195.944359,0.0,198.3239,195.944359,-2.379541,197.0347,195.944359,-1.090341,102.718425,-0.0,-0.0
2024-10-31,140.000942,140.000942,0.0,151.5514,140.000942,-11.550458,149.6467,140.000942,-9.645758,102.032505,-0.0,-0.0
2024-11-01,108.637504,108.637504,0.0,114.9356,108.637504,-6.298096,113.5029,108.637504,-4.865396,101.856065,-0.0,-0.0
2024-11-02,96.282871,96.282871,0.0,104.5203,96.282871,-8.237429,102.9345,96.282871,-6.651629,107.870281,-0.0,-0.0
2024-11-03,110.154735,110.154735,0.0,117.5166,110.154735,-7.361865,115.4278,110.154735,-5.273065,108.262397,-0.0,-0.0
2024-11-04,187.960934,187.960934,0.0,196.8168,187.960934,-8.855866,195.2254,187.960934,-7.264466,104.965359,-0.0,-0.0
2024-11-05,174.602556,174.602556,0.0,185.0472,174.602556,-10.444644,183.5148,174.602556,-8.912244,101.654143,-0.0,-0.0
2024-11-06,248.866135,248.866135,0.0,250.9244,248.866135,-2.058265,249.712,249.712,0.0,98.37648,-0.0,-0.073083
2024-11-07,226.712311,226.712311,0.0,225.5639,225.5639,0.0,224.6666,224.6666,0.0,97.479519,0.099223,0.004444
2024-11-08,189.737905,189.737905,0.0,202.2052,190.886316,-11.318884,201.6538,190.937751,-10.716049,70.858009,-0.0,-0.0
2024-11-09,206.949926,206.949926,0.0,226.8009,206.822611,-19.978289,226.5757,206.822611,-19.753089,116.242996,-0.0,-0.0
2024-11-10,218.621493,218.621493,0.0,281.9831,218.621493,-63.361607,280.3054,218.621493,-61.683907,122.898622,-0.0,-0.0
2024-11-11,217.752196,217.752196,0.0,279.0577,217.752196,-61.305504,277.0669,217.752196,-59.314704,113.476791,-0.0,-0.0
2024-11-12,227.452736,227.452736,0.0,275.1126,227.452736,-47.659864,273.8902,227.452736,-46.437464,106.580163,-0.0,-0.0
2024-11-13,275.198526,275.198526,0.0,304.8197,275.198526,-29.621174,303.6148,275.198526,-28.416274,101.1466,-0.0,-0.0
2024-11-14,219.976553,219.976553,0.0,235.4588,220.822056,-14.636744,236.106,220.822056,-15.283944,101.936743,-0.073051,-0.0
2024-11-15,216.209241,216.209241,0.0,218.7259,218.7259,0.0,219.3695,219.3695,0.0,101.872321,-0.290491,-0.055607
2024-11-16,236.950063,236.950063,0.0,239.5215,239.5215,0.0,239.8679,239.8679,0.0,104.776715,-0.512663,-0.085536
2024-11-17,223.370156,223.370156,0.0,227.2946,227.2946,0.0,227.0239,227.0239,0.0,105.279159,-0.851735,-0.062148
2024-11-18,235.603494,235.603494,0.0,233.7767,233.7767,0.0,233.2019,233.2019,0.0,101.983321,-0.6939,-0.012485
2024-11-19,270.065664,270.065664,0.0,274.4746,273.5887,-0.8859,273.4442,273.4442,0.0,95.460083,-0.99829,-0.0
2024-11-20,266.352881,266.352881,0.0,270.5555,256.622143,-13.933357,270.102,270.102,0.0,91.78942,-0.157554,-1.16466
2024-11-21,267.114368,267.114368,0.0,268.8856,268.8856,0.0,268.9859,268.9859,0.0,85.338582,-0.310589,-1.173326
2024-11-22,262.174979,262.174979,0.0,258.5802,258.5802,0.0,262.2839,262.2839,0.0,80.978112,-0.0,-1.493325
2024-11-23,310.387635,310.387635,0.0,314.8856,314.8856,0.0,314.4447,314.4447,0.0,74.002871,-0.388624,-1.455231
2024-11-24,228.772831,228.772831,0.0,232.6226,232.6226,0.0,232.61,232.61,0.0,76.69351,-0.721244,-1.454143
2024-11-25,230.654615,230.654615,0.0,234.3109,234.3109,0.0,234.3801,234.3801,0.0,71.457864,-1.037147,-1.460122
2024-11-26,281.835715,281.835715,0.0,283.9829,283.9829,0.0,284.2392,284.2392,0.0,65.048692,-1.222664,-1.482266
2024-11-27,371.619009,371.619009,0.0,371.5569,371.5569,0.0,370.3256,370.3256,0.0,61.462928,-1.217298,-1.375882
2024-11-28,328.562026,328.562026,0.0,326.7109,326.7109,0.0,324.0569,324.0569,0.0,61.27136,-1.057361,-1.146576
2024-11-29,329.201136,329.201136,0.0,329.3492,329.147557,-0.201643,327.9833,327.9833,0.0,60.347702,-1.052731,-1.045984
2024-11-30,222.637806,222.637806,0.0,222.3799,222.3799,0.0,221.3821,221.3821,0.0,65.974909,-1.030448,-0.959774
2024-12-01,218.090691,218.090691,0.0,217.197,217.197,0.0,215.9056,215.9056,0.0,64.362059,-0.953233,-0.848197
2024-12-02,354.972672,354.972672,0.0,355.5011,355.5011,0.0,353.8715,353.8715,0.0,52.359586,-0.998889,-0.7074
2024-12-03,270.180466,270.180466,0.0,276.3404,276.3404,0.0,273.0501,273.0501,0.0,52.586432,-1.531108,-0.423118
2024-12-04,276.539017,276.539017,0.0,271.6852,271.6852,0.0,266.788,266.788,0.0,54.144863,-1.111738,-0.0
2024-12-05,275.332892,275.332892,0.0,275.6312,269.9022,-5.729,269.9022,269.9022,0.0,67.058202,-0.642526,-0.0
2024-12-06,356.159234,356.159234,0.0,358.2134,353.1361,-5.0773,354.4439,354.4439,0.0,64.940606,-0.381327,-0.112994
2024-12-07,245.68765,245.68765,0.0,249.5134,249.5134,0.0,249.1188,249.1188,0.0,62.449517,-0.711872,-0.0789
2024-12-08,226.627729,226.627729,0.0,215.6435,215.6435,0.0,214.7303,214.7303,0.0,56.001931,0.237165,-0.0
2024-12-09,294.447924,294.447924,0.0,292.9295,292.9295,0.0,291.6783,291.6783,0.0,57.655503,0.368357,0.108104
2024-12-10,416.900682,416.900682,0.0,429.39,424.0113,-5.3787,427.8377,427.8377,0.0,52.946221,-0.246,-0.222497
2024-12-11,390.251608,390.251608,0.0,389.2018,389.2018,0.0,388.0694,388.0694,0.0,47.065333,-0.155297,-0.124658
2024-12-12,393.430259,393.430259,0.0,385.7216,385.7216,0.0,384.2788,384.2788,0.0,39.678861,0.510731,-0.0
2024-12-13,309.422851,309.422851,0.0,309.3519,307.6062,-1.7457,307.6062,307.6062,0.0,37.636452,0.66769,-0.0
2024-12-14,248.534384,248.534384,0.0,251.5002,251.5002,0.0,249.9877,249.9877,0.0,45.108622,0.411443,0.13068
2024-12-15,324.506419,324.506419,0.0,331.3514,329.268494,-2.082906,329.059,329.059,0.0,50.931795,-0.0,0.14878
2024-12-16,358.773118,358.773118,0.0,357.8276,357.8276,0.0,355.8128,355.8128,0.0,50.152985,0.081693,0.322859
2024-12-17,222.726884,222.726884,0.0,218.2919,218.2919,0.0,217.1315,217.1315,0.0,49.550482,0.464875,0.423118
2024-12-18,267.288444,267.288444,0.0,271.7056,264.942206,-6.763394,269.8394,269.8394,0.0,41.278003,0.66759,-0.0
2024-12-19,266.815251,266.815251,0.0,268.212,268.212,0.0,267.0257,267.0257,0.0,33.963527,0.546911,0.102496
2024-12-20,268.235329,268.235329,0.0,274.9217,272.5932,-2.3285,273.7795,273.7795,0.0,28.791095,0.170391,-0.0
2024-12-21,188.866861,188.866861,0.0,186.0411,186.0411,0.0,184.5525,184.5525,0.0,29.061847,0.414537,0.128615
2024-12-22,190.718591,190.718591,0.0,196.6181,195.516472,-1.101628,194.3891,194.3891,0.0,21.668447,-0.0,0.22602
2024-12-23,293.87583,293.87583,0.0,294.7366,293.87583,-0.86077,292.0283,292.0283,0.0,12.094463,-0.0,0.385647
2024-12-24,330.964454,330.964454,0.0,330.2132,330.2132,0.0,326.7741,326.7741,0.0,5.654273,0.064908,0.682785
2024-12-25,305.794566,305.794566,0.0,308.8289,306.54582,-2.28308,305.0431,305.0431,0.0,8.422204,-0.0,0.81262
2024-12-26,251.084831,251.084831,0.0,258.0146,245.156978,-12.857622,254.5623,254.5623,0.0,7.829201,0.512166,-0.0
2024-12-27,204.221824,204.221824,0.0,202.9067,202.9067,0.0,199.2946,199.2946,0.0,3.638813,0.625793,0.312085
2024-12-28,210.316223,210.316223,0.0,217.5592,217.5592,0.0,213.9005,213.9005,0.0,4.226573,-0.0,0.628197
2024-12-29,235.330101,235.330101,0.0,240.8944,229.6136,-11.2808,236.8844,236.8844,0.0,1.675268,0.493906,-0.0
2024-12-30,304.509352,295.865899,-8.643453,305.403,301.5824,-3.8206,301.5824,301.5824,0.0,-1.889296,-0.0,-0.0
